searchTerm,category,minPrice,maxPrice
laptop,electronics,500,2000
smartphone,electronics,200,1500
shirt,clothing,20,100
book,books,10,50
chair,furniture,100,500
running,sports,50,200
camera,electronics,300,3000
jacket,clothing,80,300
programming,books,25,80
kitchen,home,50,400
tablet,electronics,150,800
shoes,clothing,40,250
science,books,15,60
desk,furniture,200,800
fitness,sports,30,150
headphones,electronics,50,400
dress,clothing,60,200
cooking,books,20,45
sofa,furniture,500,2000
basketball,sports,20,100
