userType,searchTerm,category,maxPrice,itemsToCart,completePurchase
browser,laptop,electronics,2000,0,false
shopper,smartphone,electronics,1500,2,true
researcher,programming,books,100,0,false
buyer,running,sports,200,1,true
browser,shirt,clothing,80,0,false
shopper,camera,electronics,3000,1,true
researcher,furniture,home,1000,0,false
buyer,headphones,electronics,400,3,true
browser,jacket,clothing,300,0,false
shopper,kitchen,home,500,2,true
researcher,science,books,60,0,false
buyer,shoes,clothing,150,1,true
browser,tablet,electronics,800,0,false
shopper,desk,furniture,600,1,true
researcher,cooking,books,45,0,false
buyer,fitness,sports,100,2,true
browser,dress,clothing,200,0,false
shopper,sofa,furniture,1500,1,true
researcher,basketball,sports,50,0,false
buyer,wireless,electronics,300,2,true
browser,watch,electronics,500,0,false
shopper,backpack,sports,120,1,true
researcher,novel,books,25,0,false
buyer,monitor,electronics,800,1,true
browser,pants,clothing,100,0,false
shopper,chair,furniture,400,1,true
researcher,history,books,35,0,false
buyer,mouse,electronics,80,3,true
browser,sweater,clothing,150,0,false
shopper,lamp,home,200,2,true
